#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
      1.4258881570      0.1783556343      0.1419514003      0.0613695780      0.0922549109
      1.4367727994      0.1778640989      0.1418547698      0.0612081432      0.0932790697
      1.4476574419      0.1773456814      0.1417607017      0.0610374128      0.0942094456
      1.4585420843      0.1768003819      0.1416682783      0.0608547805      0.0950440076
      1.4694267267      0.1762282004      0.1415750685      0.0606579732      0.0957817971
      1.4803113691      0.1756291368      0.1414852344      0.0604450793      0.0964228893
      1.4911960115      0.1750031913      0.1413987763      0.0602145709      0.0969683408
      1.5020806540      0.1741863865      0.1413156939      0.0599653176      0.0974201254
      1.5129652964      0.1729477393      0.1412359873      0.0596965939      0.0977810604
      1.5238499388      0.1720440359      0.1411596566      0.0594080776      0.0980547238
      1.5347345812      0.1715083139      0.1410867018      0.0590998408      0.0982453654
      1.5456192236      0.1709868550      0.1410171227      0.0587723340      0.0983578128
      1.5565038661      0.1704796592      0.1409509195      0.0584263619      0.0983973737
      1.5673885085      0.1699867265      0.1408880963      0.0580630544      0.0983697377
      1.5782731509      0.1695080570      0.1408286762      0.0576838316      0.0982808768
      1.5891577933      0.1690436505      0.1407726626      0.0572903651      0.0981369477
      1.6000424357      0.1685935072      0.1407200556      0.0568845364      0.0979441969
      1.6109270782      0.1681576270      0.1406708550      0.0564683938      0.0977088689
      1.6218117206      0.1677360099      0.1406250610      0.0560441089      0.0974371188
      1.6326963630      0.1673286559      0.1405826735      0.0556139340      0.0971349305
      1.6435810054      0.1669355650      0.1405436925      0.0551801621      0.0968080405
      1.6544656478      0.1665567372      0.1405081180      0.0547450893      0.0964618680
      1.6653502903      0.1661911211      0.1404759500      0.0543109815      0.0961014519
      1.6762349327      0.1658348056      0.1404471886      0.0538800458      0.0957313944
      1.6871195751      0.1654874216      0.1404218337      0.0534544066      0.0953558120
      1.6980042175      0.1651489694      0.1403998853      0.0530360874      0.0949782939
      1.7088888599      0.1648194488      0.1403813434      0.0526269972      0.0946018678
      1.7197735024      0.1644988598      0.1403662081      0.0522289230      0.0942289729
      1.7306581448      0.1641872025      0.1403544792      0.0518435263      0.0938614409
      1.7415427872      0.1638904699      0.1403461569      0.0514723442      0.0935004849
      1.7524274296      0.1636083906      0.1403412411      0.0511167946      0.0931466951
      1.7633120720      0.1633307225      0.1403388535      0.0507781839      0.0928000439
      1.7741967145      0.1630574656      0.1403012589      0.0504577174      0.0924598970
      1.7850813569      0.1627886199      0.1402676909      0.0501565118      0.0921250342
      1.7959659993      0.1625241855      0.1402381497      0.0498756077      0.0917936771
      1.8068506417      0.1622641622      0.1402126351      0.0496159839      0.0914635245
      1.8177352841      0.1620085502      0.1401911471      0.0493785707      0.0911317963
      1.8286199266      0.1617573495      0.1401736859      0.0491642630      0.0907952845
      1.8395045690      0.1615105599      0.1401602513      0.0489739331      0.0904504105
      1.8503892114      0.1612681816      0.1400354848      0.0488084419      0.0900932907
      1.8612738538      0.1610302145      0.1398733547      0.0486686503      0.0897198066
      1.8721584962      0.1607966586      0.1397168007      0.0485554284      0.0893256810
      1.8830431387      0.1605675139      0.1395658229      0.0484696650      0.0889065587
      1.8939277811      0.1603427805      0.1394204213      0.0484122761      0.0884580903
      1.9048124235      0.1601224583      0.1392805959      0.0483842130      0.0879760184
      1.9156970659      0.1599065473      0.1391463466      0.0483864704      0.0874562651
      1.9265817083      0.1596950475      0.1390176736      0.0484200944      0.0868950189
      1.9374663508      0.1594879590      0.1388945767      0.0484861897      0.0862888199
      1.9483509932      0.1592872768      0.1387770560      0.0485859280      0.0856346423
      1.9592356356      0.1591065924      0.1386651115      0.0487205550      0.0849299716
      1.9701202780      0.1589462184      0.1385587431      0.0488913973      0.0841728763
      1.9810049204      0.1588061548      0.1384579510      0.0490998683      0.0833620715
      1.9918895629      0.1586860694      0.1383627350      0.0493474718      0.0824969744
      2.0027742053      0.1585836525      0.1382730952      0.0496358047      0.0815777491
      2.0136588477      0.1584984614      0.1381890316      0.0499665545      0.0806053408
      2.0245434901      0.1584304959      0.1381105442      0.0503414950      0.0795814981
      2.0354281325      0.1583797563      0.1380376329      0.0507624754      0.0785087820
      2.0463127750      0.1583462423      0.1379702979      0.0512314050      0.0773905625
      2.0571974174      0.1583299540      0.1379085390      0.0517502301      0.0762310015
      2.0680820598      0.1583308915      0.1378523563      0.0523209054      0.0750350222
      2.0789667022      0.1583490547      0.1378017498      0.0529453563      0.0738082658
      2.0898513446      0.1582963522      0.1377576541      0.0536254345      0.0725570349
      2.1007359871      0.1581821422      0.1377326545      0.0543628651      0.0712882253
      2.1116206295      0.1580810847      0.1377307085      0.0551591868      0.0700092466
      2.1225052719      0.1579931796      0.1377489228      0.0560156846      0.0687279329
      2.1333899143      0.1579184268      0.1377719455      0.0569333175      0.0674524448
      2.1442745567      0.1578568265      0.1377975259      0.0579126410      0.0661911647
      2.1551591992      0.1578083785      0.1378256640      0.0589537274      0.0649525859
      2.1660438416      0.1577730829      0.1378563598      0.0600560841      0.0637451991
      2.1769284840      0.1577445709      0.1378896132      0.0612185747      0.0625773758
      2.1878131264      0.1575659351      0.1379254244      0.0624393423      0.0614572531
      2.1986977688      0.1574057106      0.1379637933      0.0637157395      0.0603926197
      2.2095824113      0.1572638974      0.1380047200      0.0650442677      0.0593908063
      2.2204670537      0.1571404956      0.1380482043      0.0664205267      0.0584585821
      2.2313516961      0.1570355050      0.1380942463      0.0678391784      0.0576020585
      2.2422363385      0.1569489258      0.1381428460      0.0692939271      0.0568266030
      2.2531209809      0.1568807579      0.1381940034      0.0707775171      0.0561367639
      2.2640056234      0.1568310013      0.1382477186      0.0722817503      0.0555362076
      2.2748902658      0.1567996560      0.1383039914      0.0737975245      0.0550276694
      2.2857749082      0.1567867220      0.1383628219      0.0753148937      0.0546129199
      2.2966595506      0.1567921994      0.1384242102      0.0768231504      0.0542927457
      2.3075441930      0.1568160880      0.1384881561      0.0783109288      0.0540669471
      2.3184288355      0.1568583880      0.1385546597      0.0797663297      0.0539343515
      2.3293134779      0.1569190993      0.1386237211      0.0811770637      0.0538928428
      2.3401981203      0.1569982219      0.1386953402      0.0825306127      0.0539394066
      2.3510827627      0.1570957558      0.1387695169      0.0838144045      0.0540701898
      2.3619674051      0.1572117010      0.1388462514      0.0850160009      0.0542805747
      2.3728520476      0.1573460575      0.1389341596      0.0861232922      0.0545652648
      2.3837366900      0.1574924114      0.1391089864      0.0871246971      0.0549183817
      2.3946213324      0.1575910024      0.1393884448      0.0880093631      0.0553335710
      2.4055059748      0.1576272141      0.1397725348      0.0887673618      0.0558041151
      2.4163906172      0.1576010465      0.1402612564      0.0893898774      0.0563230503
      2.4272752597      0.1575124997      0.1408317176      0.0898693822      0.0568832868
      2.4381599021      0.1573615735      0.1375019211      0.0901997957      0.0574777276
      2.4490445445      0.1571482681      0.1374618356      0.0903766238      0.0580993851
      2.4599291869      0.1568722123      0.1374684270      0.0903970741      0.0587414933
      2.4708138293      0.1565325580      0.1375216952      0.0902601449      0.0593976107
      2.4816984718      0.1561292719      0.1376216403      0.0899666848      0.0600617154
      2.4925831142      0.1556623540      0.1377682622      0.0895194214      0.0607282868
      2.5034677566      0.1551318043      0.1379615610      0.0889229580      0.0613923750
      2.5143523990      0.1545376228      0.1382015367      0.0881837375      0.0620496539
      2.5252370414      0.1538798096      0.1384881892      0.0873099728      0.0626964595
      2.5361216839      0.1531583646      0.1384524260      0.0863115464      0.0633298098
      2.5470063263      0.1523732686      0.1382933954      0.0851998788      0.0639474088
      2.5578909687      0.1515225567      0.1381382414      0.0839877688      0.0645476320
      2.5687756111      0.1506049175      0.1379766859      0.0826892081      0.0651294960
      2.5796602535      0.1503733712      0.1378087288      0.0813191741      0.0656926119
      2.5905448960      0.1504072509      0.1376343701      0.0798934030      0.0662371242
      2.6014295384      0.1504239135      0.1374536099      0.0784281497      0.0667636372
      2.6123141808      0.1504233590      0.1372664481      0.0769399369      0.0672731300
      2.6231988232      0.1504055874      0.1370728847      0.0754452995      0.0677668637
      2.6340834656      0.1503705987      0.1368729198      0.0739605279      0.0682462826
      2.6449681081      0.1503183930      0.1366665533      0.0725014157      0.0687129127
      2.6558527505      0.1502489701      0.1364537852      0.0710830172      0.0691682594
      2.6667373929      0.1501623302      0.1362346155      0.0697194168      0.0696137089
